type,second_type,Question,Question_English
care,pollen_sanitize_deodorize,外出着を全部まるっと除菌＆花粉対策で。,Refresh all outdoor clothes with pollen and germ care.
care,pollen_sanitize_deodorize,カーディガンの花粉を飛ばして。,Blow off pollen from my cardigan.
care,pollen_sanitize_deodorize,フリースのニオイが気になるから、消臭お願い。,"My fleece smells, please deodorize it."
care,pollen_sanitize_deodorize,花粉が残らないコースで仕上げて。,Finish with a pollen-free course.
care,pollen_sanitize_deodorize,服についた花粉をしっかり落としてほしい。,Please remove all pollen from the clothes.
care,restore_water_repellency,撥水効果を戻したいんだけど。,I want to restore the water repellency.
care,restore_water_repellency,水を弾くようにお願い。,Make it repel water again.
care,restore_water_repellency,防水加工を復活させたい。,I want to revive the waterproof coating.
care,restore_water_repellency,撥水仕上げで洗ってほしい。,Please use water-repellent finish.
care,restore_water_repellency,雨具を撥水仕上げにしたい。,Make rain gear water-repellent.
care,restore_water_repellency,水弾きを良くしたい。,Improve water repellency.
care,restore_water_repellency,水を弾くように仕上げてほしい。,Finish it to repel water.
care,restore_water_repellency,撥水を復活させたい。,Bring back the water-repellent effect.
care,restore_water_repellency,撥水性が悪いんだよね。,The repellency isn’t great anymore.
care,restore_water_repellency,防水仕上げでお願い。,Use waterproof finish mode.
care,restore_water_repellency,撥水コートをかけ直したい。,I want to reapply a water-repellent coat.
care,restore_water_repellency,雨弾きを復活させて。,Bring back the rain beading.
care,restore_water_repellency,撥水力アップ仕上げで。,Finish to boost water repellency.
care,restore_water_repellency,服が水を弾く加工をお願い。,Please apply a treatment so water rolls off.
care,restore_water_repellency,はっ水強化モードでお願い。,Use the water-repellency boost mode.
care,restore_water_repellency,防滴性能を戻したいんだ。,I want the drip resistance restored.
care,restore_water_repellency,撥水の効きを元に戻して。,Bring the repellency back to life.
care,restore_water_repellency,水がしみ込みにくく仕上げたい。,Finish so water doesn’t soak in easily.
care,restore_water_repellency,雨具の弾き感を取り戻して。,Restore the beading on my rain gear.
care,restore_water_repellency,撥水加工を戻す設定で。,Use a setting that renews the coating.
care,restore_water_repellency,はっ水処理が良くなるようにお願い。,Improve the water-repellent treatment.
care,restore_water_repellency,防水まではいらないけど水を弾きたい。,"I don’t need full waterproofing, just repel water."
care,restore_water_repellency,撥水コートを復活させることは出来る？,Can we revive the water-repellent coating?
care,restore_water_repellency,水をしっかり弾くように出来るかな？,Can you make it really bead water again?
care,restore_water_repellency,撥水性を長持ちさせたい。,I want the repellency to last longer.
care,restore_water_repellency,コーティングをしっかりしたい。,"Give it a nice, solid coating."
care,restore_water_repellency,はっ水仕上げと低温乾燥で進めて。,Go with water-repellent finish plus low-temp dry.
care,restore_water_repellency,服の撥水が元に戻るようにして。,Get the water repellency back on these clothes.
care,restore_water_repellency,雨対策重視の仕上げでお願い。,Finish with rain protection in mind.
care,restore_water_repellency,撥水回復モードでお願い。,Run the water-repellency recovery mode.
care,restore_water_repellency,レインジャケットの水はじきが落ちてるから復活させて。,Restore the water repellency on my rain jacket.
care,restore_water_repellency,ウィンドブレーカーの撥水を戻してほしい。,Bring back the water repellency on my windbreaker.
care,restore_water_repellency,登山用ジャケットの撥水力を回復して。,Recover the water resistance on my hiking jacket.
care,restore_water_repellency,パーカーの表面が水を弾くように仕上げて。,Make my hoodie’s surface repel water.
care,restore_water_repellency,スキーウェアの撥水性能を高めてほしい。,Boost the water repellency of my ski wear.
care,restore_water_repellency,ウェアの生地に水が染みこまないようにして。,Make sure water doesn’t soak into the fabric.
care,restore_water_repellency,アウターの水濡れ対策をして。,Give my outerwear some water protection.
care,restore_water_repellency,作業用ジャケットの水はじきを改善して。,Improve the water repellency on my work jacket.
care,restore_water_repellency,レインコートの撥水力を戻したい。,I want my raincoat’s waterproofing restored.
care,restore_water_repellency,服の表面に水滴が残るから撥水ケアしてほしい。,Do water-repellent care—the surface is holding droplets.
care,restore_water_repellency,ウィンドブレーカーに撥水加工お願い。,Apply water-repellent treatment to my windbreaker.
care,restore_water_repellency,上着が濡れやすいから水を弾くようにしてほしい。,Make my jacket repel water better—it gets wet easily.
care,restore_water_repellency,帽子の表面の撥水力を上げたい。,Boost the water repellency on my hat’s surface.
care,restore_water_repellency,ダウンジャケットに水が染み込まないよう対策して。,Prevent water from soaking into my down jacket.
care,restore_water_repellency,雨具の外側をもう少し弾くように仕上げて。,Make my rain gear repel a bit more water.
care,restore_water_repellency,ランニング用の上着、雨の浸透防止をしてほしい。,Protect my running jacket from rain soaking through.
care,restore_water_repellency,レインパンツの水弾きが弱いから強めて。,Strengthen the water beading on my rain pants.
care,restore_water_repellency,スポーツジャケットのはっ水効果を戻して。,Bring back the water-repellent effect on my sports jacket.
care,restore_water_repellency,カッパの撥水加工を長持ちするようにお願い。,Make the raincoat’s coating last longer.
care,restore_water_repellency,防風ジャケットの水はじき性能を戻してほしい。,Restore the water repellency on my wind-proof jacket.
everyday,none_in_particular,自動でお願い。,Continue with auto mode.
everyday,none_in_particular,普通の洗いで大丈夫だよ。,Normal wash is fine.
everyday,none_in_particular,そんなに汚れてないから、普通にお願い。,"It’s not that dirty, so normal is okay."
everyday,none_in_particular,軽めに洗って。,Wash lightly.
everyday,none_in_particular,おまかせします。,I’ll leave it to you.
everyday,none_in_particular,特に気になる汚れはないよ。,There’s no noticeable stain.
everyday,none_in_particular,普通のコースで十分だと思う。,The normal course should be enough.
everyday,none_in_particular,軽い汚れだけだから普通でOK。,"It’s just light dirt, so normal is fine."
everyday,none_in_particular,普通に洗ってくれれば大丈夫。,Washing normally is fine.
everyday,none_in_particular,普通でいいから洗って。,Wash it on normal.
everyday,none_in_particular,今日は軽めでお願い。,Go light today.
everyday,none_in_particular,おまかせで大丈夫だよ。,Auto is fine.
everyday,none_in_particular,特に指定ないから、いつも通りで。,No special instructions—just the usual.
everyday,none_in_particular,軽めの洗いでいいかな。,A light wash should be fine.
everyday,none_in_particular,普通の感じで洗ってほしい。,I’d like a regular wash feel.
everyday,none_in_particular,自動モードでお願い。,Please use auto mode.
everyday,none_in_particular,今日は汚れてないから普通でOK。,"They’re not dirty today, so normal’s OK."
everyday,none_in_particular,普通コースで洗ってくれる？,Can you run the standard course?
everyday,none_in_particular,おまかせ設定でお願い。,Use the auto setting.
everyday,none_in_particular,特に汚れてないから軽くでいいよ。,"They aren’t that dirty, keep it light."
everyday,none_in_particular,標準モードで洗ってもらえる？,Can you wash on standard mode?
everyday,none_in_particular,軽めの洗いで十分だと思う。,A light wash should be enough.
everyday,none_in_particular,汚れ少ないから標準コースでお願い。,"Not much dirt, standard course."
everyday,none_in_particular,自動でいい感じに洗って。,Just wash automatically so it comes out nice.
everyday,none_in_particular,普通のコースでお願いできる？,Normal course.
everyday,none_in_particular,今日は普通でお願いね。,Let’s keep it normal today.
everyday,none_in_particular,洗濯機におまかせするよ。,I’ll leave it to the machine.
everyday,none_in_particular,標準設定で洗って。,Wash on the default settings.
everyday,none_in_particular,こだわりないからおまかせでいいよ。,I’m not picky—just go with whatever you think is best.
everyday,none_in_particular,Tシャツを適当にいい感じにお願い。,"Give the T-shirt a quick, nice wash however you see fit."
everyday,none_in_particular,普通の設定でサッと頼むね。,A quick wash on the normal setting.
everyday,none_in_particular,下着の洗い方は任せるからお願い。,I’ll leave how to wash the underwear up to you.
everyday,none_in_particular,今日はお任せ仕上げでOK。,I’m fine with a leave-it-to-you finish today.
everyday,none_in_particular,普段着は標準でいいからスタートして。,Everyday clothes are fine with standard course
everyday,none_in_particular,いつも通りな感じで下着を洗ってもらえる？,Can you wash the underwear like you usually do?
everyday,none_in_particular,普通仕上がりで十分だよ。,A regular finish is plenty.
everyday,none_in_particular,自動でやってもらって大丈夫。,Auto is fine with me.
everyday,none_in_particular,推奨設定でお願いできる？,Can you use the recommended setting?
everyday,none_in_particular,任せるのでそのまま進めて。,I’ll leave it to you
everyday,none_in_particular,こだわりないので普通でお願い。,No preferences—just keep it normal.
everyday,none_in_particular,おまかせで無難に洗ってね。,Play it safe and wash on auto.
everyday,none_in_particular,洗濯機が思うベストでお願い。,Do whatever the machine thinks is best.
everyday,none_in_particular,特に希望ないから標準でお願い。,"No specific requests, standard is fine."
everyday,none_in_particular,普段着はいつも通りでOK。,Everyday clothes are OK as usual.
everyday,none_in_particular,軽め設定でサクッと洗って。,Go light and quick.
everyday,none_in_particular,自動選択したコースでお願い。,Use whatever course the machine selects.
everyday,none_in_particular,汚れ軽めだから任せるよ。,"It’s only lightly soiled, so I’ll leave it to you."
everyday,sebum_sweat,汗っぽいからしっかり洗って。,"It’s sweaty, so please wash thoroughly."
everyday,sebum_sweat,皮脂汚れを落としたいんだ。,I want to remove sebum stains.
everyday,sebum_sweat,汗を吸ったからスッキリさせてほしい。,"It absorbed sweat, so I want it fresh."
everyday,sebum_sweat,皮脂と汗のニオイを落として。,Please remove the smell of sweat and sebum.
everyday,sebum_sweat,運動後の服だから強めにお願い。,"It’s workout clothes, so wash strongly."
everyday,sebum_sweat,汗っぽい感じを取ってほしいな。,I want to get rid of that sweaty feeling.
everyday,sebum_sweat,皮脂汚れ中心でしっかり頼む。,Focus on removing sebum.
everyday,sebum_sweat,ちょっとベタつく感じ、スッキリしたい。,It feels a bit sticky—I want it clean.
everyday,sebum_sweat,汗と皮脂を一気に落としたい。,I want to wash away sweat and sebum all at once.
everyday,sebum_sweat,しっかりめに洗浄お願いね。,"Don’t shorten the time, wash thoroughly."
everyday,sebum_sweat,汗が気になるからしっかりめでお願い。,Go a bit stronger for sweat.
everyday,sebum_sweat,皮脂汚れをちゃんと落としたいんだ。,I want to make sure the skin oils come out.
everyday,sebum_sweat,運動後の服だから強めでお願い。,These are post-workout clothes—go heavy.
everyday,sebum_sweat,汗の臭いが取れるように洗って。,Wash so the sweat odor comes out.
everyday,sebum_sweat,汗汚れを中心に落としてほしい。,Focus on the sweat stains.
everyday,sebum_sweat,スッキリ洗いたい気分。,"I want a really fresh, clean finish."
everyday,sebum_sweat,皮脂と汗をまとめてきれいにして。,Clean out both oil and sweat.
everyday,sebum_sweat,汗の臭いがなくなるくらいにしっかり洗って。,Wash thoroughly until the sweat smell is gone.
everyday,sebum_sweat,強めのコースでお願い。,Use a stronger course.
everyday,sebum_sweat,汗を吸った服だからしっかりお願い。,They soaked up sweat.
everyday,sebum_sweat,ベタつきを取ってほしいんだ。,Please get rid of the sticky feel.
everyday,sebum_sweat,しっかり汚れを落としたい。,I want the grime fully out.
everyday,sebum_sweat,汗っぽいから普通より強めでお願い。,I’m sweaty stronger than normal.
everyday,sebum_sweat,皮脂汚れ重視で洗って。,Prioritize removing skin oils.
everyday,sebum_sweat,汗をすっきり取るモードにして。,Set it to the sweat-removal mode.
everyday,sebum_sweat,スポーツ後だからしっかり洗って。,"Post-workout stuff, wash it well."
everyday,sebum_sweat,皮脂と汗のニオイを全部落として。,Remove all the sweat and oil odors.
everyday,sebum_sweat,汗取り重視でお願い。,Prioritize sweat removal.
everyday,sebum_sweat,汗で湿った服をすっきり洗って。,Wash these sweaty clothes nice and fresh.
everyday,sebum_sweat,皮脂も臭いも全部落としたい。,I want both the oil and odor gone.
everyday,sebum_sweat,Tシャツの汗じみをしっかり落としてほしい。,Please get the sweat stains out of the T-shirt.
everyday,sebum_sweat,下着の皮脂汚れを念入りにお願い。,Go after the sebum on the underwear.
everyday,sebum_sweat,襟元の汗臭を重点的にケアして。,Focus on the sweat smell around the collar.
everyday,sebum_sweat,インナーシャツの汗っぽさをスッキリ洗って。,Wash the clammy feel out of my undershirt.
everyday,sebum_sweat,靴下の蒸れ臭もちゃんと落としてほしい。,Please remove the damp sock odor too.
everyday,sebum_sweat,シャツの皮脂と汗をまとめて落として。,Take off both the sebum and sweat from the shirt.
everyday,sebum_sweat,タンクトップのベタつき感を取ってほしい。,Get rid of that sticky feel on the tank top.
everyday,sebum_sweat,下着に染みた皮脂をしっかり洗浄してほしい。,Deep-clean the sebum soaked into the underwear.
everyday,sebum_sweat,背中の汗が酷いシャツを強めでお願い。,My back-sweat shirt needs a stronger wash.
everyday,sebum_sweat,脇汗が残ったTシャツを徹底洗いで。,Do a thorough wash on the T-shirt with leftover armpit sweat.
everyday,sebum_sweat,ジーンズの汗臭を根こそぎ落として。,Completely remove the sweat smell from my jeans.
everyday,sebum_sweat,肌着の皮脂汚れを中心に落としたい。,Prioritize removing sebum on my undershirt.
everyday,sebum_sweat,Tシャツの汗のニオイを飛ばしたい。,I want the T-shirt’s sweat odor gone.
everyday,sebum_sweat,ソックスの足臭もしっかり取ってね。,Please get rid of the foot smell in the socks too.
everyday,sebum_sweat,デニムのベタつく皮脂汚れをきれいにして。,Clean the greasy sebum on the denim.
everyday,sebum_sweat,襟周りが汗で黄ばみ気味だから強め洗いで。,"The collar’s yellowing from sweat, wash it stronger."
everyday,sebum_sweat,シャツの汗ジミをゼロに近づけたい。,I want the shirt’s sweat stains nearly gone.
everyday,sebum_sweat,部屋着Tシャツの汗臭をスッと落として。,Quickly clear the sweat smell from my lounge T-shirt.
everyday,sebum_sweat,インナーの皮脂汚れを優先してきれいにして。,Prioritize cleaning the sebum on my base layer.
everyday,sebum_sweat,Tシャツの汗をきれいに落としたい。,I want the sweat out of the T-shirt completely.
everyday,yellowing,黄ばみが気になるから丁寧に洗って。,"I’m worried about yellowing, so wash carefully."
everyday,yellowing,襟や袖の黄ばみを落としたいんだ。,I want to remove yellow stains on collars and cuffs.
everyday,yellowing,白い服の黄ばみを取りたい。,I want to get rid of yellowing on white clothes.
everyday,yellowing,ちょっと古い黄ばみを落としてみて。,Try removing the old yellow stains.
everyday,yellowing,黄ばみケアしてほしいな。,Please do yellowing care.
everyday,yellowing,くすんだ白さを戻したい。,I want to bring back the brightness of white.
everyday,yellowing,黄ばんできたからしっかり漂白系でお願い。,"It’s getting yellowed, so use a bleaching course,."
everyday,yellowing,黄ばみ除去に向いた洗い方でお願い。,Wash with a method suited for yellow removal.
everyday,yellowing,黄ばみをスッキリさせたい。,I want to clear away the yellowing.
everyday,yellowing,黄ばみをしっかり落としたい。,I want to get the yellowing out.
everyday,yellowing,襟や袖の黄ばみケアお願い。,Target the collar and cuff yellowing.
everyday,yellowing,白シャツをもう少し明るくしたい。,I’d like my white shirt a bit brighter.
everyday,yellowing,黄ばみ除去モードでお願い。,Use the yellowing-removal mode.
everyday,yellowing,黄ばみを取って清潔にしたい。,Get the yellowing out so it’s clean.
everyday,yellowing,くすんだ感じを落として。,"Remove that dull, dingy look."
everyday,yellowing,黄ばみを目立たなくしたい。,Make the yellowing less noticeable.
everyday,yellowing,白物をきれいに仕上げたい。,Finish my whites nice and clean.
everyday,yellowing,黄ばみが取れるように強めでお願い。,Go a bit stronger so yellowing lifts.
everyday,yellowing,シャツの黄ばみを消したい。,I want the shirt’s yellowing gone.
everyday,yellowing,黄ばみケアコースにしてもらえる？,Can you switch to the yellowing-care course?
everyday,yellowing,ちょっと古い黄ばみを落としたい。,I want to clear some older yellowing.
everyday,yellowing,黄ばんだ服をすっきり洗いたい。,Wash yellowed clothes nice and fresh.
everyday,yellowing,白い服の輝きを戻したい。,Bring the sparkle back to my whites.
everyday,yellowing,黄ばみを漂白っぽく落として。,Use a bleach-like yellowing removal.
everyday,yellowing,白っぽく戻る感じで洗って。,Wash so they look whiter again.
everyday,yellowing,黄ばみ取り重視でお願い。,Prioritize yellowing removal.
everyday,yellowing,白物をキレイに漂白したい。,I want my whites properly brightened.
everyday,yellowing,黄ばみが落ちるコースでお願い。,Use the course that tackles yellowing.
everyday,yellowing,Tシャツの襟元の黄ばみをしっかり落としてほしい。,Please remove the yellowing on the T-shirt’s collar.
everyday,yellowing,ワイシャツの袖口に出てる黄ばみケアお願い。,Care for the yellowing on the dress-shirt cuffs.
everyday,yellowing,肌着の黄ばんだところを集中的に洗って。,Focus on the yellowed spots on my undershirts.
everyday,yellowing,インナーシャツのくすみを少し明るくして。,Brighten up the dullness on my undershirt a bit.
everyday,yellowing,靴下の黄ばみを取って清潔にしたい。,I want my socks de-yellowed and fresh.
everyday,yellowing,シャツの古い黄ばみを丁寧に落としてほしい。,Gently remove the old yellowing on my shirt.
everyday,yellowing,下着の黄ばみを薄くして綺麗に仕上げたい。,Lighten the yellowing on my underwear for a clean finish.
everyday,yellowing,襟汚れが黄ばみ始めたシャツをしっかりケアして。,Take good care of the shirt that’s starting to yellow at the collar.
everyday,yellowing,ワイシャツの黄ばんだ部分を集中特化でお願い。,Target the yellowed parts of my dress shirt.
everyday,yellowing,襟周りの黄ばみ対策を優先して洗ってほしい。,Prioritize washing to fix collar yellowing.
everyday,yellowing,パンツのくすみが取れる洗い方にして。,Use a wash that clears the dullness on my pants.
everyday,yellowing,下着の黄ばみ跡、できるだけ綺麗に落として。,Please remove as much of the underwear’s yellow stains as possible.
everyday,yellowing,インナーの色あせ黄ばみを戻したい。,I want to reverse the faded yellowing on my base layers.
everyday,yellowing,ソックスの黄ばみをしっかりケアお願い。,Please address the yellowing on my socks.
everyday,yellowing,シャツの黄ばみを特に落として。,Prioritize removing yellowing on the shirt.
everyday,yellowing,肌着のくすみを落とす設定で洗ってほしい。,Use a setting that clears dullness on my undershirts.
everyday,yellowing,シャツの袖周りの黄ばみを落としたい。,I want the yellowing around the shirt sleeves gone.
everyday,yellowing,Tシャツの黄ばみ、なるべく綺麗にお願い。,Do your best to clear the T-shirt’s yellowing.
everyday,yellowing,靴下のつま先の黄ばみもちゃんと落として。,Please get the yellowing off the toes of my socks too.
everyday,yellowing,下着の黄ばみ部分、きれいにしてほしい。,Clean the yellowed parts of my underwear.
everyday,mud_food_spills_strong_odor,泥汚れがひどいのできれいにして。,"It's super muddy, please make it clean! "
everyday,mud_food_spills_strong_odor,食べ物のシミが気になるので落として。,"I'm worried about food stains, so please remove them."
everyday,mud_food_spills_strong_odor,臭いがひどく付いちゃってるので、落とせるかな？,"It smells really bad, can you get rid of the odor?"
everyday,mud_food_spills_strong_odor,食べこぼしの汚れを特にケアしてほしい。,Please pay special attention to the food spills.
everyday,mud_food_spills_strong_odor,食べ物のシミを取りたい。,I want the food stains gone.
everyday,mud_food_spills_strong_odor,泥の汚れが特に気になるんだ。,The mud stains are really what I'm worried about.
everyday,mud_food_spills_strong_odor,臭い取りを重点的にお願い。,Focus on the odor removal.
everyday,mud_food_spills_strong_odor,しみ抜きを特にお願いね。,A good stain removal cycle 
everyday,mud_food_spills_strong_odor,服が臭いを取ってほしい。,I need you to take the smell out of this.
everyday,mud_food_spills_strong_odor,泥汚れを落としてほしいな。,I'd like to get rid of this mud stain.
everyday,mud_food_spills_strong_odor,泥汚れがついちゃったから落として。,"Got muddy, please get it out."
everyday,mud_food_spills_strong_odor,コーヒーのシミを取ってほしい。,I need the coffee stain gone.
everyday,mud_food_spills_strong_odor,汚れが強いからしっかり洗って。,"It’s heavily soiled, wash thoroughly."
everyday,mud_food_spills_strong_odor,子どもの泥汚れを落としたい。,Please remove my kid’s mud stains.
everyday,mud_food_spills_strong_odor,食べ物のシミを重点的にお願い。,Focus on the food stains.
everyday,mud_food_spills_strong_odor,汚れのひどい服をきれいにしたい。,I want these badly stained clothes clean.
everyday,mud_food_spills_strong_odor,臭いが残ってるから取ってほしい。,"There’s lingering odor, remove it."
everyday,mud_food_spills_strong_odor,泥と臭いを両方落として。,Get out both mud and smell.
everyday,mud_food_spills_strong_odor,カレーのシミを落としたいんだ。,I want the curry stain out.
everyday,mud_food_spills_strong_odor,ソースの汚れが気になるからお願い。,"There’s sauce on it, please handle that."
everyday,mud_food_spills_strong_odor,泥はねの服を洗いたい。,I want to wash mud-splattered clothes.
everyday,mud_food_spills_strong_odor,汗と泥の臭いを取って。,Remove sweat and mud odor.
everyday,mud_food_spills_strong_odor,食べ物のニオイを消したい。,Please eliminate food smells.
everyday,mud_food_spills_strong_odor,泥まみれになった服をきれいにして。,"These got covered in mud, make them clean."
everyday,mud_food_spills_strong_odor,食べ汚れを落とすコースにして。,Use the course for food stains.
everyday,mud_food_spills_strong_odor,油汚れも落としたいんだ。,I also want the grease stains out.
everyday,mud_food_spills_strong_odor,臭いも汚れも両方すっきりお願い。,Get both the odor and dirt out.
everyday,mud_food_spills_strong_odor,泥の跡が残らないように洗って。,Wash so no mud marks remain.
everyday,mud_food_spills_strong_odor,シミ抜き効果高めでお願い。,Go with a high stain-removal setting.
everyday,mud_food_spills_strong_odor,食べこぼしと泥汚れ両方落として。,Remove both food spills and mud.
everyday,mud_food_spills_strong_odor,Tシャツに付いたケチャップのシミをしっかり落として。,Please remove the ketchup stain on my T-shirt.
everyday,mud_food_spills_strong_odor,ズボンの泥はねが目立つから念入りにお願い。,"My pants have noticeable mud splatter, clean thoroughly."
everyday,mud_food_spills_strong_odor,子どものシャツに付いたカレーのニオイを取ってほしい。,Get the curry smell out of my kid’s shirt.
everyday,mud_food_spills_strong_odor,白いインナーに付いたコーヒー染みを消したいんだ。,I want the coffee stain gone from my white undershirt.
everyday,mud_food_spills_strong_odor,パンツに跳ねた泥汚れを集中的に落として。,Focus on the mud splashes on my pants.
everyday,mud_food_spills_strong_odor,靴下に染み込んだ泥臭をしっかり洗って。,Please wash out the mud odor soaked into my socks.
everyday,mud_food_spills_strong_odor,焼き肉の匂いがついた上着を消臭強めでお願い。,"My jacket picked up BBQ smell, go heavy on deodorizing."
everyday,mud_food_spills_strong_odor,スパイスっぽい臭いが残ってるTシャツをケアして。,Care for the spice-like smell that’s stuck in the T-shirt.
everyday,mud_food_spills_strong_odor,カレーうどんの跳ね汚れをきれいにしたい。,I want the curry udon splatter cleaned off.
everyday,mud_food_spills_strong_odor,ジュースがこぼれた服のシミを落として。,Remove the juice stain from my clothes.
everyday,mud_food_spills_strong_odor,BBQの煙の匂いをしっかり取りたい。,Please get rid of the BBQ smoke smell.
everyday,mud_food_spills_strong_odor,カレーの油染みがあるTシャツを丁寧に洗って。,Gently wash the T-shirt with curry oil stains.
everyday,mud_food_spills_strong_odor,泥が飛び散ったズボンを徹底洗浄でお願い。,Deep-clean the mud-splattered pants.
everyday,mud_food_spills_strong_odor,ソースの染み込みがある服を強めで洗ってほしい。,Wash the sauce-soaked clothes on a stronger cycle.
everyday,mud_food_spills_strong_odor,食べこぼしで黄ばんだシャツを綺麗にお願い。,Please clean the food-stained yellowed shirt.
everyday,mud_food_spills_strong_odor,泥が付いたパンツをしっかり洗って。,Wash the muddy pants thoroughly.
everyday,mud_food_spills_strong_odor,焼き魚の匂いが移った服をきれいにお願い。,Please clean the clothes that smell like grilled fish.
everyday,mud_food_spills_strong_odor,泥汚れをしっかり洗ってほしい。,Please wash out the mud stains thoroughly.
everyday,mud_food_spills_strong_odor,泥まみれの靴下を汚れ重視でケアして。,Give the mud-caked socks an intensive clean.
everyday,mud_food_spills_strong_odor,食べ物の油っぽい匂いが残った服をしっかり洗って。,Thoroughly wash clothes that still have greasy food smells.
everyday,preferred_night,夜だから静かに洗いたいんだけど。,I want to wash quietly since it's nighttime.
everyday,preferred_night,音を抑えて洗えるモードにしてほしい。,Please set it to a mode that reduces noise.
everyday,preferred_night,静かめの夜間モードでお願い。,Use the quiet night mode.
everyday,preferred_night,夜でも動かせる静音コースにして。,Set it to the silent course that can run at night.
everyday,preferred_night,隣に迷惑かけないように静かに洗って。,Wash quietly so I don't disturb the neighbors.
everyday,preferred_night,深夜でも静かなモード使える？,Can I use a quiet mode even late at night?
everyday,preferred_night,夜間でも音が小さい設定にして。,Set it to a low-noise setting for nighttime.
everyday,preferred_night,静かに回るコースでお願い。,Use the quiet spinning course.
everyday,preferred_night,夜用の静音モードにしてもらえる？,Can you set it to night-silent mode?
everyday,preferred_night,深夜の洗濯だから静かめでお願い。,"It’s late, so please wash quietly."
everyday,preferred_night,夜だから静かめでお願い。,"It’s late, keep it quiet,."
everyday,preferred_night,音が静かなモードにしてほしい。,Set it to a low-noise mode.
everyday,preferred_night,夜用のコースで洗って。,Use the night course.
everyday,preferred_night,深夜でも使える静音モードお願い。,Quiet mode for late-night use.
everyday,preferred_night,できるだけ音を抑えて洗って。,Wash as quietly as possible.
everyday,preferred_night,夜中でも動かせる静かな設定にして。,Set a quiet profile for overnight.
everyday,preferred_night,音を小さくして洗いたいんだ。,I want a low-noise wash.
everyday,preferred_night,夜でも静かに動くモードある？,Is there a mode that stays quiet at night?
everyday,preferred_night,隣に響かないように静音でお願い。,"Quiet, so it doesn’t bother the neighbors."
everyday,preferred_night,夜モードでお願い。,Night mode.
everyday,preferred_night,静かな運転にしてもらえる？,Can you switch to quiet operation?
everyday,preferred_night,夜だから静かに洗ってほしい。,"It’s night, wash quietly."
everyday,preferred_night,静音設定で洗いたい。,I want to wash in silent mode.
everyday,preferred_night,夜間モードにして。,Turn on night mode.
everyday,preferred_night,夜でも大丈夫なコースにしてほしい。,Use a course that’s okay late at night.
everyday,preferred_night,できるだけ静かに動かして。,Run it as quietly as you can.
everyday,preferred_night,深夜でも安心して洗える設定にして。,A setting that’s safe even past midnight.
everyday,preferred_night,音が気にならない洗い方にして。,Go with a method that keeps noise down.
everyday,preferred_night,静音タイプのコースを使って。,Use the quiet-type course.
everyday,preferred_night,夜用静かめモードでお願い。,Night-friendly quiet mode.
everyday,preferred_night,深夜だから音控えめで回してほしい。,"It’s late, so please run it quietly."
everyday,preferred_night,なるべく静かに洗える設定にして。,Set it to the quietest wash you can.
everyday,preferred_night,ゴトゴト言わないやさしい運転でお願い。,Run a gentle cycle that doesn’t clunk around.
everyday,preferred_night,音が響かないように洗ってほしいな。,Please wash in a way that doesn’t carry sound.
everyday,preferred_night,振動少なめのモードにして。,Use a low-vibration mode.
everyday,preferred_night,近所迷惑にならないよう静音重視で。,Keep it quiet so it won’t bother the neighbors.
everyday,preferred_night,静かにすすげるコースでお願い。,Use a course that rinses quietly.
everyday,preferred_night,できれば音と振動を抑えて洗って。,"If you can, reduce noise and vibration."
everyday,preferred_night,動作音があまりしないような設定でお願い。,Set it so there’s minimal operating noise.
everyday,preferred_night,深夜だから控えめに洗って。,"It’s late at night, so go easy."
everyday,preferred_night,洗濯音を抑えるコースにして。,Use a cycle that keeps the wash noise down.
everyday,preferred_night,夜中でも安心して回せる設定にして。,Give me a setting that’s safe to run overnight.
everyday,preferred_night,動作音が静かなモードで洗ってほしい。,Wash on a low-noise mode.
everyday,preferred_night,なるべく優しい回転数でお願い。,Keep the spin as gentle as possible.
everyday,preferred_night,音が漏れにくいモードで洗って。,Use a mode that doesn’t leak much noise.
everyday,preferred_night,静かに回るように制御してほしい。,Control it so it runs quietly.
everyday,preferred_night,低騒音モードにしてもらえる？,Can you switch to low-noise mode?
everyday,preferred_night,ガタガタ大きな音がしない洗い方でお願い。,Use a wash that won’t make loud rattling sounds.
everyday,preferred_night,音が気にならない静かさで洗ってね。,Wash at a noise level that’s barely noticeable.
everyday,preferred_night,とにかく静けさ最優先で洗ってほしい。,Silence first—keep it as quiet as possible.
everyday,preferred_energy,電気代を抑えて洗いたいんだけど。,I want to save electricity while washing.
everyday,preferred_energy,省エネモードにしてもらえる？,Can you set it to energy-saving mode?
everyday,preferred_energy,エコ洗いでお願い。,Eco wash.
everyday,preferred_energy,消費電力を少なくして洗いたい。,I want to use less power for this wash.
everyday,preferred_energy,節電タイプのコースにして。,Use the power-saving course.
everyday,preferred_energy,環境に優しいエコ洗いモードでお願い。,Please wash in eco-friendly mode.
everyday,preferred_energy,省電力にしてほしい。,Please lower the power usage.
everyday,preferred_energy,エコモードでゆっくり洗って。,Wash slowly in eco mode.
everyday,preferred_energy,できるだけ省エネで洗いたい。,I’d like to wash as efficiently as possible.
everyday,preferred_energy,電気をあまり使わないコースにして。,Use the course that doesn’t use much electricity.
everyday,preferred_energy,できるだけエコに洗いたい。,I want to wash as eco as possible.
everyday,preferred_energy,電気を節約したいんだ。,I’m trying to save electricity.
everyday,preferred_energy,エココースでお願い。,Eco course.
